WordA,WordB,Alpha,Nonalpha,OverallFreq,Word1_freq,Word2_freq,Weird?,Form,Percept,Culture,Power,Intense,Icon,Freq,Len,Lapse,*BStress,RelFreq,GenPref,Attested,LogCenteredOverallFreq,Estimate,Est.Error,Q2.5,Q97.5,item,predicted_resp_value,predicted_resp
spring,summer,spring and summer,summer and spring,381701,NA,NA,no,0,0,0,0,0,1,-0.095203156,1,1,1,0.49014149799999995,0.34953338700000003,1,0.588963887372533,0.9002188752650254,0.009812773866733855,0.8798533476238025,0.9181819799247926,86,1,spring and summer
spring,summer,spring and summer,summer and spring,381701,NA,NA,no,0,0,0,0,0,1,-0.095203156,1,1,1,0.49014149799999995,0.34953338700000003,1,0.588963887372533,0.9002188752650254,0.009812773866733855,0.8798533476238025,0.9181819799247926,86,1,spring and summer
spring,summer,spring and summer,summer and spring,381701,NA,NA,no,0,0,0,0,0,1,-0.095203156,1,1,1,0.49014149799999995,0.34953338700000003,1,0.588963887372533,0.9002188752650254,0.009812773866733855,0.8798533476238025,0.9181819799247926,86,1,spring and summer
spring,summer,spring and summer,summer and spring,381701,NA,NA,no,0,0,0,0,0,1,-0.095203156,1,1,1,0.49014149799999995,0.34953338700000003,1,0.588963887372533,0.9002188752650254,0.009812773866733855,0.8798533476238025,0.9181819799247926,86,1,spring and summer
spring,summer,spring and summer,summer and spring,381701,NA,NA,no,0,0,0,0,0,1,-0.095203156,1,1,1,0.49014149799999995,0.34953338700000003,1,0.588963887372533,0.9002188752650254,0.009812773866733855,0.8798533476238025,0.9181819799247926,86,1,spring and summer
spring,summer,spring and summer,summer and spring,381701,NA,NA,no,0,0,0,0,0,1,-0.095203156,1,1,1,0.49014149799999995,0.34953338700000003,1,0.588963887372533,0.9002188752650254,0.009812773866733855,0.8798533476238025,0.9181819799247926,86,0,summer and spring
spring,summer,spring and summer,summer and spring,381701,NA,NA,no,0,0,0,0,0,1,-0.095203156,1,1,1,0.49014149799999995,0.34953338700000003,1,0.588963887372533,0.9002188752650254,0.009812773866733855,0.8798533476238025,0.9181819799247926,86,1,spring and summer
spring,summer,spring and summer,summer and spring,381701,NA,NA,no,0,0,0,0,0,1,-0.095203156,1,1,1,0.49014149799999995,0.34953338700000003,1,0.588963887372533,0.9002188752650254,0.009812773866733855,0.8798533476238025,0.9181819799247926,86,1,spring and summer
spring,summer,spring and summer,summer and spring,381701,NA,NA,no,0,0,0,0,0,1,-0.095203156,1,1,1,0.49014149799999995,0.34953338700000003,1,0.588963887372533,0.9002188752650254,0.009812773866733855,0.8798533476238025,0.9181819799247926,86,1,spring and summer
hands,knees,hands and knees,knees and hands,339150,NA,NA,no,0,1,0,0,0,0,2.089498389,0,0,0,0.481444788,0.13859903100000004,1,0.4926166792172822,0.8674515836450579,0.01088884669678998,0.845199878006145,0.8876433823033479,87,0,knees and hands
hands,knees,hands and knees,knees and hands,339150,NA,NA,no,0,1,0,0,0,0,2.089498389,0,0,0,0.481444788,0.13859903100000004,1,0.4926166792172822,0.8674515836450579,0.01088884669678998,0.845199878006145,0.8876433823033479,87,1,hands and knees
hands,knees,hands and knees,knees and hands,339150,NA,NA,no,0,1,0,0,0,0,2.089498389,0,0,0,0.481444788,0.13859903100000004,1,0.4926166792172822,0.8674515836450579,0.01088884669678998,0.845199878006145,0.8876433823033479,87,1,hands and knees
hands,knees,hands and knees,knees and hands,339150,NA,NA,no,0,1,0,0,0,0,2.089498389,0,0,0,0.481444788,0.13859903100000004,1,0.4926166792172822,0.8674515836450579,0.01088884669678998,0.845199878006145,0.8876433823033479,87,1,hands and knees
hands,knees,hands and knees,knees and hands,339150,NA,NA,no,0,1,0,0,0,0,2.089498389,0,0,0,0.481444788,0.13859903100000004,1,0.4926166792172822,0.8674515836450579,0.01088884669678998,0.845199878006145,0.8876433823033479,87,1,hands and knees
hands,knees,hands and knees,knees and hands,339150,NA,NA,no,0,1,0,0,0,0,2.089498389,0,0,0,0.481444788,0.13859903100000004,1,0.4926166792172822,0.8674515836450579,0.01088884669678998,0.845199878006145,0.8876433823033479,87,1,hands and knees
hands,knees,hands and knees,knees and hands,339150,NA,NA,no,0,1,0,0,0,0,2.089498389,0,0,0,0.481444788,0.13859903100000004,1,0.4926166792172822,0.8674515836450579,0.01088884669678998,0.845199878006145,0.8876433823033479,87,1,hands and knees
hands,knees,hands and knees,knees and hands,339150,NA,NA,no,0,1,0,0,0,0,2.089498389,0,0,0,0.481444788,0.13859903100000004,1,0.4926166792172822,0.8674515836450579,0.01088884669678998,0.845199878006145,0.8876433823033479,87,1,hands and knees
hands,knees,hands and knees,knees and hands,339150,NA,NA,no,0,1,0,0,0,0,2.089498389,0,0,0,0.481444788,0.13859903100000004,1,0.4926166792172822,0.8674515836450579,0.01088884669678998,0.845199878006145,0.8876433823033479,87,1,hands and knees
hands,knees,hands and knees,knees and hands,339150,NA,NA,no,0,1,0,0,0,0,2.089498389,0,0,0,0.481444788,0.13859903100000004,1,0.4926166792172822,0.8674515836450579,0.01088884669678998,0.845199878006145,0.8876433823033479,87,1,hands and knees
moon,sun,moon and sun,sun and moon,322714,NA,NA,no,0,0,-1,0,0,0,-0.935454654,0,0,0,-0.410639142,-0.12785828100000002,1,0.45540103885067024,0.18739778525003484,0.012521439978170635,0.16366526526592273,0.21277492153585542,88,0,sun and moon
moon,sun,moon and sun,sun and moon,322714,NA,NA,no,0,0,-1,0,0,0,-0.935454654,0,0,0,-0.410639142,-0.12785828100000002,1,0.45540103885067024,0.18739778525003484,0.012521439978170635,0.16366526526592273,0.21277492153585542,88,0,sun and moon
moon,sun,moon and sun,sun and moon,322714,NA,NA,no,0,0,-1,0,0,0,-0.935454654,0,0,0,-0.410639142,-0.12785828100000002,1,0.45540103885067024,0.18739778525003484,0.012521439978170635,0.16366526526592273,0.21277492153585542,88,0,sun and moon
moon,sun,moon and sun,sun and moon,322714,NA,NA,no,0,0,-1,0,0,0,-0.935454654,0,0,0,-0.410639142,-0.12785828100000002,1,0.45540103885067024,0.18739778525003484,0.012521439978170635,0.16366526526592273,0.21277492153585542,88,0,sun and moon
moon,sun,moon and sun,sun and moon,322714,NA,NA,no,0,0,-1,0,0,0,-0.935454654,0,0,0,-0.410639142,-0.12785828100000002,1,0.45540103885067024,0.18739778525003484,0.012521439978170635,0.16366526526592273,0.21277492153585542,88,0,sun and moon
moon,sun,moon and sun,sun and moon,322714,NA,NA,no,0,0,-1,0,0,0,-0.935454654,0,0,0,-0.410639142,-0.12785828100000002,1,0.45540103885067024,0.18739778525003484,0.012521439978170635,0.16366526526592273,0.21277492153585542,88,0,sun and moon
moon,sun,moon and sun,sun and moon,322714,NA,NA,no,0,0,-1,0,0,0,-0.935454654,0,0,0,-0.410639142,-0.12785828100000002,1,0.45540103885067024,0.18739778525003484,0.012521439978170635,0.16366526526592273,0.21277492153585542,88,0,sun and moon
moon,sun,moon and sun,sun and moon,322714,NA,NA,no,0,0,-1,0,0,0,-0.935454654,0,0,0,-0.410639142,-0.12785828100000002,1,0.45540103885067024,0.18739778525003484,0.012521439978170635,0.16366526526592273,0.21277492153585542,88,0,sun and moon
moon,sun,moon and sun,sun and moon,322714,NA,NA,no,0,0,-1,0,0,0,-0.935454654,0,0,0,-0.410639142,-0.12785828100000002,1,0.45540103885067024,0.18739778525003484,0.012521439978170635,0.16366526526592273,0.21277492153585542,88,0,sun and moon
moon,sun,moon and sun,sun and moon,322714,NA,NA,no,0,0,-1,0,0,0,-0.935454654,0,0,0,-0.410639142,-0.12785828100000002,1,0.45540103885067024,0.18739778525003484,0.012521439978170635,0.16366526526592273,0.21277492153585542,88,0,sun and moon
city,county,city and county,county and city,315000,NA,NA,no,0,0,0,0,0,1,0.829040122,0,0,0,0.321015873,0.300533249,1,0.43793441377230297,0.8183132112599492,0.012772532164256868,0.7924225074414808,0.8422275148724956,89,1,city and county
city,county,city and county,county and city,315000,NA,NA,no,0,0,0,0,0,1,0.829040122,0,0,0,0.321015873,0.300533249,1,0.43793441377230297,0.8183132112599492,0.012772532164256868,0.7924225074414808,0.8422275148724956,89,1,city and county
city,county,city and county,county and city,315000,NA,NA,no,0,0,0,0,0,1,0.829040122,0,0,0,0.321015873,0.300533249,1,0.43793441377230297,0.8183132112599492,0.012772532164256868,0.7924225074414808,0.8422275148724956,89,1,city and county
city,county,city and county,county and city,315000,NA,NA,no,0,0,0,0,0,1,0.829040122,0,0,0,0.321015873,0.300533249,1,0.43793441377230297,0.8183132112599492,0.012772532164256868,0.7924225074414808,0.8422275148724956,89,1,city and county
city,county,city and county,county and city,315000,NA,NA,no,0,0,0,0,0,1,0.829040122,0,0,0,0.321015873,0.300533249,1,0.43793441377230297,0.8183132112599492,0.012772532164256868,0.7924225074414808,0.8422275148724956,89,0,county and city
city,county,city and county,county and city,315000,NA,NA,no,0,0,0,0,0,1,0.829040122,0,0,0,0.321015873,0.300533249,1,0.43793441377230297,0.8183132112599492,0.012772532164256868,0.7924225074414808,0.8422275148724956,89,1,city and county
city,county,city and county,county and city,315000,NA,NA,no,0,0,0,0,0,1,0.829040122,0,0,0,0.321015873,0.300533249,1,0.43793441377230297,0.8183132112599492,0.012772532164256868,0.7924225074414808,0.8422275148724956,89,1,city and county
city,county,city and county,county and city,315000,NA,NA,no,0,0,0,0,0,1,0.829040122,0,0,0,0.321015873,0.300533249,1,0.43793441377230297,0.8183132112599492,0.012772532164256868,0.7924225074414808,0.8422275148724956,89,1,city and county
city,county,city and county,county and city,315000,NA,NA,no,0,0,0,0,0,1,0.829040122,0,0,0,0.321015873,0.300533249,1,0.43793441377230297,0.8183132112599492,0.012772532164256868,0.7924225074414808,0.8422275148724956,89,1,city and county
city,county,city and county,county and city,315000,NA,NA,no,0,0,0,0,0,1,0.829040122,0,0,0,0.321015873,0.300533249,1,0.43793441377230297,0.8183132112599492,0.012772532164256868,0.7924225074414808,0.8422275148724956,89,1,city and county
college,school,college and school,school and college,301287,NA,NA,no,-1,0,-1,0,0,-1,-0.885624709,-1,-1,-1,-0.472355263,-0.419624993,1,0.4068843969587626,0.11938175474072596,0.012159383518821839,0.09738637423752639,0.14510134639845748,90,0,school and college
college,school,college and school,school and college,301287,NA,NA,no,-1,0,-1,0,0,-1,-0.885624709,-1,-1,-1,-0.472355263,-0.419624993,1,0.4068843969587626,0.11938175474072596,0.012159383518821839,0.09738637423752639,0.14510134639845748,90,0,school and college
college,school,college and school,school and college,301287,NA,NA,no,-1,0,-1,0,0,-1,-0.885624709,-1,-1,-1,-0.472355263,-0.419624993,1,0.4068843969587626,0.11938175474072596,0.012159383518821839,0.09738637423752639,0.14510134639845748,90,0,school and college
college,school,college and school,school and college,301287,NA,NA,no,-1,0,-1,0,0,-1,-0.885624709,-1,-1,-1,-0.472355263,-0.419624993,1,0.4068843969587626,0.11938175474072596,0.012159383518821839,0.09738637423752639,0.14510134639845748,90,0,school and college
college,school,college and school,school and college,301287,NA,NA,no,-1,0,-1,0,0,-1,-0.885624709,-1,-1,-1,-0.472355263,-0.419624993,1,0.4068843969587626,0.11938175474072596,0.012159383518821839,0.09738637423752639,0.14510134639845748,90,0,school and college
college,school,college and school,school and college,301287,NA,NA,no,-1,0,-1,0,0,-1,-0.885624709,-1,-1,-1,-0.472355263,-0.419624993,1,0.4068843969587626,0.11938175474072596,0.012159383518821839,0.09738637423752639,0.14510134639845748,90,1,college and school
college,school,college and school,school and college,301287,NA,NA,no,-1,0,-1,0,0,-1,-0.885624709,-1,-1,-1,-0.472355263,-0.419624993,1,0.4068843969587626,0.11938175474072596,0.012159383518821839,0.09738637423752639,0.14510134639845748,90,1,college and school
college,school,college and school,school and college,301287,NA,NA,no,-1,0,-1,0,0,-1,-0.885624709,-1,-1,-1,-0.472355263,-0.419624993,1,0.4068843969587626,0.11938175474072596,0.012159383518821839,0.09738637423752639,0.14510134639845748,90,0,school and college
college,school,college and school,school and college,301287,NA,NA,no,-1,0,-1,0,0,-1,-0.885624709,-1,-1,-1,-0.472355263,-0.419624993,1,0.4068843969587626,0.11938175474072596,0.012159383518821839,0.09738637423752639,0.14510134639845748,90,0,school and college
college,school,college and school,school and college,301287,NA,NA,no,-1,0,-1,0,0,-1,-0.885624709,-1,-1,-1,-0.472355263,-0.419624993,1,0.4068843969587626,0.11938175474072596,0.012159383518821839,0.09738637423752639,0.14510134639845748,90,0,school and college
college,university,college and university,university and college,296202,NA,NA,no,0,0,0,-1,0,0,-0.730332132,3,1,0,0.39196224199999996,-0.07343720599999998,1,0.39537055348929184,0.7837157128991452,0.01714473096876183,0.7496476263934937,0.8165299218908686,91,1,college and university
college,university,college and university,university and college,296202,NA,NA,no,0,0,0,-1,0,0,-0.730332132,3,1,0,0.39196224199999996,-0.07343720599999998,1,0.39537055348929184,0.7837157128991452,0.01714473096876183,0.7496476263934937,0.8165299218908686,91,1,college and university
college,university,college and university,university and college,296202,NA,NA,no,0,0,0,-1,0,0,-0.730332132,3,1,0,0.39196224199999996,-0.07343720599999998,1,0.39537055348929184,0.7837157128991452,0.01714473096876183,0.7496476263934937,0.8165299218908686,91,1,college and university
college,university,college and university,university and college,296202,NA,NA,no,0,0,0,-1,0,0,-0.730332132,3,1,0,0.39196224199999996,-0.07343720599999998,1,0.39537055348929184,0.7837157128991452,0.01714473096876183,0.7496476263934937,0.8165299218908686,91,1,college and university
college,university,college and university,university and college,296202,NA,NA,no,0,0,0,-1,0,0,-0.730332132,3,1,0,0.39196224199999996,-0.07343720599999998,1,0.39537055348929184,0.7837157128991452,0.01714473096876183,0.7496476263934937,0.8165299218908686,91,1,college and university
college,university,college and university,university and college,296202,NA,NA,no,0,0,0,-1,0,0,-0.730332132,3,1,0,0.39196224199999996,-0.07343720599999998,1,0.39537055348929184,0.7837157128991452,0.01714473096876183,0.7496476263934937,0.8165299218908686,91,0,university and college
college,university,college and university,university and college,296202,NA,NA,no,0,0,0,-1,0,0,-0.730332132,3,1,0,0.39196224199999996,-0.07343720599999998,1,0.39537055348929184,0.7837157128991452,0.01714473096876183,0.7496476263934937,0.8165299218908686,91,1,college and university
college,university,college and university,university and college,296202,NA,NA,no,0,0,0,-1,0,0,-0.730332132,3,1,0,0.39196224199999996,-0.07343720599999998,1,0.39537055348929184,0.7837157128991452,0.01714473096876183,0.7496476263934937,0.8165299218908686,91,1,college and university
college,university,college and university,university and college,296202,NA,NA,no,0,0,0,-1,0,0,-0.730332132,3,1,0,0.39196224199999996,-0.07343720599999998,1,0.39537055348929184,0.7837157128991452,0.01714473096876183,0.7496476263934937,0.8165299218908686,91,1,college and university
college,university,college and university,university and college,296202,NA,NA,no,0,0,0,-1,0,0,-0.730332132,3,1,0,0.39196224199999996,-0.07343720599999998,1,0.39537055348929184,0.7837157128991452,0.01714473096876183,0.7496476263934937,0.8165299218908686,91,1,college and university
future,past,future and past,past and future,283153,NA,NA,no,0,0,0,0,0,-1,-0.107364339,-1,-1,-1,-0.457867301,-0.34817432000000004,1,0.3658240159409882,0.13563964361177147,0.011968650071288844,0.11365972928995734,0.16053896373240764,92,0,past and future
future,past,future and past,past and future,283153,NA,NA,no,0,0,0,0,0,-1,-0.107364339,-1,-1,-1,-0.457867301,-0.34817432000000004,1,0.3658240159409882,0.13563964361177147,0.011968650071288844,0.11365972928995734,0.16053896373240764,92,0,past and future
future,past,future and past,past and future,283153,NA,NA,no,0,0,0,0,0,-1,-0.107364339,-1,-1,-1,-0.457867301,-0.34817432000000004,1,0.3658240159409882,0.13563964361177147,0.011968650071288844,0.11365972928995734,0.16053896373240764,92,0,past and future
future,past,future and past,past and future,283153,NA,NA,no,0,0,0,0,0,-1,-0.107364339,-1,-1,-1,-0.457867301,-0.34817432000000004,1,0.3658240159409882,0.13563964361177147,0.011968650071288844,0.11365972928995734,0.16053896373240764,92,0,past and future
future,past,future and past,past and future,283153,NA,NA,no,0,0,0,0,0,-1,-0.107364339,-1,-1,-1,-0.457867301,-0.34817432000000004,1,0.3658240159409882,0.13563964361177147,0.011968650071288844,0.11365972928995734,0.16053896373240764,92,1,future and past
future,past,future and past,past and future,283153,NA,NA,no,0,0,0,0,0,-1,-0.107364339,-1,-1,-1,-0.457867301,-0.34817432000000004,1,0.3658240159409882,0.13563964361177147,0.011968650071288844,0.11365972928995734,0.16053896373240764,92,0,past and future
future,past,future and past,past and future,283153,NA,NA,no,0,0,0,0,0,-1,-0.107364339,-1,-1,-1,-0.457867301,-0.34817432000000004,1,0.3658240159409882,0.13563964361177147,0.011968650071288844,0.11365972928995734,0.16053896373240764,92,0,past and future
future,past,future and past,past and future,283153,NA,NA,no,0,0,0,0,0,-1,-0.107364339,-1,-1,-1,-0.457867301,-0.34817432000000004,1,0.3658240159409882,0.13563964361177147,0.011968650071288844,0.11365972928995734,0.16053896373240764,92,0,past and future
future,past,future and past,past and future,283153,NA,NA,no,0,0,0,0,0,-1,-0.107364339,-1,-1,-1,-0.457867301,-0.34817432000000004,1,0.3658240159409882,0.13563964361177147,0.011968650071288844,0.11365972928995734,0.16053896373240764,92,0,past and future
future,past,future and past,past and future,283153,NA,NA,no,0,0,0,0,0,-1,-0.107364339,-1,-1,-1,-0.457867301,-0.34817432000000004,1,0.3658240159409882,0.13563964361177147,0.011968650071288844,0.11365972928995734,0.16053896373240764,92,0,past and future
evening,morning,evening and morning,morning and evening,282270,NA,NA,no,0,-1,0,0,0,-1,-0.533727315,0,0,0,-0.423640486,-0.339049293,1,0.36382466023134363,0.1508719350473005,0.01253608273754035,0.12777900547332155,0.17684564248377088,93,0,morning and evening
evening,morning,evening and morning,morning and evening,282270,NA,NA,no,0,-1,0,0,0,-1,-0.533727315,0,0,0,-0.423640486,-0.339049293,1,0.36382466023134363,0.1508719350473005,0.01253608273754035,0.12777900547332155,0.17684564248377088,93,0,morning and evening
evening,morning,evening and morning,morning and evening,282270,NA,NA,no,0,-1,0,0,0,-1,-0.533727315,0,0,0,-0.423640486,-0.339049293,1,0.36382466023134363,0.1508719350473005,0.01253608273754035,0.12777900547332155,0.17684564248377088,93,0,morning and evening
evening,morning,evening and morning,morning and evening,282270,NA,NA,no,0,-1,0,0,0,-1,-0.533727315,0,0,0,-0.423640486,-0.339049293,1,0.36382466023134363,0.1508719350473005,0.01253608273754035,0.12777900547332155,0.17684564248377088,93,0,morning and evening
evening,morning,evening and morning,morning and evening,282270,NA,NA,no,0,-1,0,0,0,-1,-0.533727315,0,0,0,-0.423640486,-0.339049293,1,0.36382466023134363,0.1508719350473005,0.01253608273754035,0.12777900547332155,0.17684564248377088,93,0,morning and evening
evening,morning,evening and morning,morning and evening,282270,NA,NA,no,0,-1,0,0,0,-1,-0.533727315,0,0,0,-0.423640486,-0.339049293,1,0.36382466023134363,0.1508719350473005,0.01253608273754035,0.12777900547332155,0.17684564248377088,93,0,morning and evening
evening,morning,evening and morning,morning and evening,282270,NA,NA,no,0,-1,0,0,0,-1,-0.533727315,0,0,0,-0.423640486,-0.339049293,1,0.36382466023134363,0.1508719350473005,0.01253608273754035,0.12777900547332155,0.17684564248377088,93,0,morning and evening
evening,morning,evening and morning,morning and evening,282270,NA,NA,no,0,-1,0,0,0,-1,-0.533727315,0,0,0,-0.423640486,-0.339049293,1,0.36382466023134363,0.1508719350473005,0.01253608273754035,0.12777900547332155,0.17684564248377088,93,0,morning and evening
evening,morning,evening and morning,morning and evening,282270,NA,NA,no,0,-1,0,0,0,-1,-0.533727315,0,0,0,-0.423640486,-0.339049293,1,0.36382466023134363,0.1508719350473005,0.01253608273754035,0.12777900547332155,0.17684564248377088,93,0,morning and evening
evening,morning,evening and morning,morning and evening,282270,NA,NA,no,0,-1,0,0,0,-1,-0.533727315,0,0,0,-0.423640486,-0.339049293,1,0.36382466023134363,0.1508719350473005,0.01253608273754035,0.12777900547332155,0.17684564248377088,93,0,morning and evening
ice,snow,ice and snow,snow and ice,278789,NA,NA,no,0,1,0,0,0,0,0.196347167,0,0,0,-0.090582842,0.08995615099999998,1,0.3559427154688603,0.4689291970010429,0.01310000774583587,0.4428882897585914,0.4941513066409892,94,0,snow and ice
ice,snow,ice and snow,snow and ice,278789,NA,NA,no,0,1,0,0,0,0,0.196347167,0,0,0,-0.090582842,0.08995615099999998,1,0.3559427154688603,0.4689291970010429,0.01310000774583587,0.4428882897585914,0.4941513066409892,94,1,ice and snow
ice,snow,ice and snow,snow and ice,278789,NA,NA,no,0,1,0,0,0,0,0.196347167,0,0,0,-0.090582842,0.08995615099999998,1,0.3559427154688603,0.4689291970010429,0.01310000774583587,0.4428882897585914,0.4941513066409892,94,0,snow and ice
ice,snow,ice and snow,snow and ice,278789,NA,NA,no,0,1,0,0,0,0,0.196347167,0,0,0,-0.090582842,0.08995615099999998,1,0.3559427154688603,0.4689291970010429,0.01310000774583587,0.4428882897585914,0.4941513066409892,94,0,snow and ice
ice,snow,ice and snow,snow and ice,278789,NA,NA,no,0,1,0,0,0,0,0.196347167,0,0,0,-0.090582842,0.08995615099999998,1,0.3559427154688603,0.4689291970010429,0.01310000774583587,0.4428882897585914,0.4941513066409892,94,1,ice and snow
ice,snow,ice and snow,snow and ice,278789,NA,NA,no,0,1,0,0,0,0,0.196347167,0,0,0,-0.090582842,0.08995615099999998,1,0.3559427154688603,0.4689291970010429,0.01310000774583587,0.4428882897585914,0.4941513066409892,94,1,ice and snow
ice,snow,ice and snow,snow and ice,278789,NA,NA,no,0,1,0,0,0,0,0.196347167,0,0,0,-0.090582842,0.08995615099999998,1,0.3559427154688603,0.4689291970010429,0.01310000774583587,0.4428882897585914,0.4941513066409892,94,0,snow and ice
ice,snow,ice and snow,snow and ice,278789,NA,NA,no,0,1,0,0,0,0,0.196347167,0,0,0,-0.090582842,0.08995615099999998,1,0.3559427154688603,0.4689291970010429,0.01310000774583587,0.4428882897585914,0.4941513066409892,94,0,snow and ice
ice,snow,ice and snow,snow and ice,278789,NA,NA,no,0,1,0,0,0,0,0.196347167,0,0,0,-0.090582842,0.08995615099999998,1,0.3559427154688603,0.4689291970010429,0.01310000774583587,0.4428882897585914,0.4941513066409892,94,1,ice and snow
ice,snow,ice and snow,snow and ice,278789,NA,NA,no,0,1,0,0,0,0,0.196347167,0,0,0,-0.090582842,0.08995615099999998,1,0.3559427154688603,0.4689291970010429,0.01310000774583587,0.4428882897585914,0.4941513066409892,94,1,ice and snow
husbands,wives,husbands and wives,wives and husbands,272233,NA,NA,no,0,0,0,1,0,0,-0.652517327,-1,-1,-1,0.39565556,-9.969329999999776e-4,1,0.3410981220006498,0.7966249241114305,0.014536285295131946,0.767594576400778,0.8241616090057845,95,1,husbands and wives
husbands,wives,husbands and wives,wives and husbands,272233,NA,NA,no,0,0,0,1,0,0,-0.652517327,-1,-1,-1,0.39565556,-9.969329999999776e-4,1,0.3410981220006498,0.7966249241114305,0.014536285295131946,0.767594576400778,0.8241616090057845,95,0,wives and husbands
husbands,wives,husbands and wives,wives and husbands,272233,NA,NA,no,0,0,0,1,0,0,-0.652517327,-1,-1,-1,0.39565556,-9.969329999999776e-4,1,0.3410981220006498,0.7966249241114305,0.014536285295131946,0.767594576400778,0.8241616090057845,95,1,husbands and wives
husbands,wives,husbands and wives,wives and husbands,272233,NA,NA,no,0,0,0,1,0,0,-0.652517327,-1,-1,-1,0.39565556,-9.969329999999776e-4,1,0.3410981220006498,0.7966249241114305,0.014536285295131946,0.767594576400778,0.8241616090057845,95,1,husbands and wives
husbands,wives,husbands and wives,wives and husbands,272233,NA,NA,no,0,0,0,1,0,0,-0.652517327,-1,-1,-1,0.39565556,-9.969329999999776e-4,1,0.3410981220006498,0.7966249241114305,0.014536285295131946,0.767594576400778,0.8241616090057845,95,1,husbands and wives
husbands,wives,husbands and wives,wives and husbands,272233,NA,NA,no,0,0,0,1,0,0,-0.652517327,-1,-1,-1,0.39565556,-9.969329999999776e-4,1,0.3410981220006498,0.7966249241114305,0.014536285295131946,0.767594576400778,0.8241616090057845,95,0,wives and husbands
husbands,wives,husbands and wives,wives and husbands,272233,NA,NA,no,0,0,0,1,0,0,-0.652517327,-1,-1,-1,0.39565556,-9.969329999999776e-4,1,0.3410981220006498,0.7966249241114305,0.014536285295131946,0.767594576400778,0.8241616090057845,95,1,husbands and wives
husbands,wives,husbands and wives,wives and husbands,272233,NA,NA,no,0,0,0,1,0,0,-0.652517327,-1,-1,-1,0.39565556,-9.969329999999776e-4,1,0.3410981220006498,0.7966249241114305,0.014536285295131946,0.767594576400778,0.8241616090057845,95,1,husbands and wives
husbands,wives,husbands and wives,wives and husbands,272233,NA,NA,no,0,0,0,1,0,0,-0.652517327,-1,-1,-1,0.39565556,-9.969329999999776e-4,1,0.3410981220006498,0.7966249241114305,0.014536285295131946,0.767594576400778,0.8241616090057845,95,1,husbands and wives
husbands,wives,husbands and wives,wives and husbands,272233,NA,NA,no,0,0,0,1,0,0,-0.652517327,-1,-1,-1,0.39565556,-9.969329999999776e-4,1,0.3410981220006498,0.7966249241114305,0.014536285295131946,0.767594576400778,0.8241616090057845,95,1,husbands and wives
boys,men,boys and men,men and boys,263583,NA,NA,no,0,0,0,-1,0,0,-1.891757659,0,0,0,-0.24760891299999999,-0.164019656,1,0.32151213458453926,0.2820062639065575,0.011925358764473485,0.25917084247710964,0.305759485729426,96,0,men and boys
boys,men,boys and men,men and boys,263583,NA,NA,no,0,0,0,-1,0,0,-1.891757659,0,0,0,-0.24760891299999999,-0.164019656,1,0.32151213458453926,0.2820062639065575,0.011925358764473485,0.25917084247710964,0.305759485729426,96,0,men and boys
boys,men,boys and men,men and boys,263583,NA,NA,no,0,0,0,-1,0,0,-1.891757659,0,0,0,-0.24760891299999999,-0.164019656,1,0.32151213458453926,0.2820062639065575,0.011925358764473485,0.25917084247710964,0.305759485729426,96,0,men and boys
boys,men,boys and men,men and boys,263583,NA,NA,no,0,0,0,-1,0,0,-1.891757659,0,0,0,-0.24760891299999999,-0.164019656,1,0.32151213458453926,0.2820062639065575,0.011925358764473485,0.25917084247710964,0.305759485729426,96,0,men and boys
boys,men,boys and men,men and boys,263583,NA,NA,no,0,0,0,-1,0,0,-1.891757659,0,0,0,-0.24760891299999999,-0.164019656,1,0.32151213458453926,0.2820062639065575,0.011925358764473485,0.25917084247710964,0.305759485729426,96,0,men and boys
boys,men,boys and men,men and boys,263583,NA,NA,no,0,0,0,-1,0,0,-1.891757659,0,0,0,-0.24760891299999999,-0.164019656,1,0.32151213458453926,0.2820062639065575,0.011925358764473485,0.25917084247710964,0.305759485729426,96,0,men and boys
boys,men,boys and men,men and boys,263583,NA,NA,no,0,0,0,-1,0,0,-1.891757659,0,0,0,-0.24760891299999999,-0.164019656,1,0.32151213458453926,0.2820062639065575,0.011925358764473485,0.25917084247710964,0.305759485729426,96,0,men and boys
boys,men,boys and men,men and boys,263583,NA,NA,no,0,0,0,-1,0,0,-1.891757659,0,0,0,-0.24760891299999999,-0.164019656,1,0.32151213458453926,0.2820062639065575,0.011925358764473485,0.25917084247710964,0.305759485729426,96,1,boys and men
boys,men,boys and men,men and boys,263583,NA,NA,no,0,0,0,-1,0,0,-1.891757659,0,0,0,-0.24760891299999999,-0.164019656,1,0.32151213458453926,0.2820062639065575,0.011925358764473485,0.25917084247710964,0.305759485729426,96,0,men and boys
boys,men,boys and men,men and boys,263583,NA,NA,no,0,0,0,-1,0,0,-1.891757659,0,0,0,-0.24760891299999999,-0.164019656,1,0.32151213458453926,0.2820062639065575,0.011925358764473485,0.25917084247710964,0.305759485729426,96,0,men and boys
head,shoulders,head and shoulders,shoulders and head,252972,NA,NA,no,0,1,0,0,0,0,2.26344126,1,1,1,0.45521243499999997,0.23687985,1,0.29748590192877633,0.8607808438136094,0.010744823740254891,0.8389415471074866,0.8807669278453938,97,1,head and shoulders
